Pclass,Age,SibSp,Parch,Fare,C,Q,S,female,male
3,24.5,0,0,8.05,0,0,1,0,1
3,28.0,0,0,7.775,0,0,1,0,1
3,28.0,0,0,7.05,0,0,1,0,1
2,25.0,1,0,26.0,0,0,1,0,1
1,64.0,0,0,26.0,0,0,1,0,1
3,22.0,0,0,9.35,0,0,1,0,1
2,19.0,0,0,26.0,0,0,1,1,0
3,28.0,0,2,7.75,0,1,0,1,0
2,50.0,0,1,26.0,0,0,1,1,0
3,40.0,0,0,7.225,1,0,0,0,1
3,26.0,0,0,8.05,0,0,1,0,1
2,27.0,0,0,10.5,0,0,1,1,0
3,4.0,4,2,31.275,0,0,1,0,1
3,33.0,0,0,7.8958,0,0,1,0,1
3,47.0,0,0,9.0,0,0,1,0,1
3,17.0,0,0,8.6625,0,0,1,0,1
1,39.0,1,0,55.9,0,0,1,1,0
3,17.0,4,2,7.925,0,0,1,1,0
1,50.0,0,1,247.5208,1,0,0,1,0
3,21.0,0,0,7.925,0,0,1,0,1
3,19.0,0,0,8.1583,0,0,1,0,1
3,18.0,0,0,8.05,0,0,1,0,1
3,29.0,0,0,9.5,0,0,1,0,1
3,32.0,0,0,7.925,0,0,1,0,1
1,28.0,0,0,35.5,0,0,1,0,1
1,50.0,2,0,133.65,0,0,1,0,1
1,11.0,1,2,120.0,0,0,1,0,1
3,28.0,0,0,14.4583,1,0,0,0,1
1,4.0,0,2,81.8583,0,0,1,0,1
3,14.0,1,0,11.2417,1,0,0,1,0
2,36.0,1,0,26.0,0,0,1,1,0
3,29.0,0,0,8.05,0,0,1,0,1
2,19.0,1,1,36.75,0,0,1,0,1
1,15.0,0,1,211.3375,0,0,1,1,0
2,28.0,0,0,10.5,0,0,1,0,1
2,54.0,0,0,14.0,0,0,1,0,1
3,28.0,0,0,7.75,0,1,0,0,1
2,34.0,0,0,13.0,0,0,1,1,0
2,29.0,1,0,27.7208,1,0,0,0,1
3,21.0,0,0,7.8542,0,0,1,0,1
3,18.0,1,0,6.4958,0,0,1,0,1
1,19.0,0,0,30.0,0,0,1,1,0
3,12.0,1,0,11.2417,1,0,0,0,1
3,28.5,0,0,16.1,0,0,1,0,1
3,28.0,3,1,25.4667,0,0,1,1,0
3,39.0,0,5,29.125,0,1,0,1,0
3,1.0,0,2,15.7417,1,0,0,1,0
2,13.0,0,1,19.5,0,0,1,1,0
3,22.0,0,0,9.0,0,0,1,0,1
1,17.0,1,0,57.0,0,0,1,1,0
1,28.0,0,0,221.7792,0,0,1,0,1
3,24.0,0,0,9.5,0,0,1,0,1
3,7.0,4,1,39.6875,0,0,1,0,1
1,36.0,1,0,78.85,0,0,1,0,1
2,42.0,1,0,27.0,0,0,1,0,1
3,30.0,0,0,7.25,0,0,1,0,1
3,21.0,0,0,7.775,0,0,1,0,1
3,18.0,0,0,7.7958,0,0,1,0,1
2,0.83,1,1,18.75,0,0,1,0,1
1,47.0,0,0,25.5875,0,0,1,0,1
1,28.0,0,0,110.8833,1,0,0,1,0
1,40.0,0,0,27.7208,1,0,0,0,1
3,16.0,1,1,20.25,0,0,1,0,1
2,66.0,0,0,10.5,0,0,1,0,1
1,28.0,1,0,146.5208,1,0,0,1,0
3,40.0,0,0,7.8958,0,0,1,0,1
2,28.0,0,0,0.0,0,0,1,0,1
1,28.0,1,0,133.65,0,0,1,1,0
1,30.0,0,0,106.425,1,0,0,1,0
3,25.0,0,0,7.225,1,0,0,0,1
1,40.0,0,0,0.0,0,0,1,0,1
1,51.0,1,0,77.9583,0,0,1,1,0
3,28.0,0,0,7.8542,0,0,1,0,1
3,25.0,0,0,7.775,0,0,1,1,0
3,3.0,1,1,15.9,0,0,1,0,1
3,19.0,0,0,14.5,0,0,1,0,1
3,28.0,0,0,7.25,0,0,1,0,1
3,42.0,0,0,7.55,0,0,1,0,1
3,28.0,1,0,14.4583,1,0,0,1,0
3,16.0,0,0,9.5,0,0,1,0,1
1,28.0,0,0,35.5,0,0,1,0,1
3,15.0,1,0,14.4542,1,0,0,1,0
3,25.0,0,0,7.7417,0,1,0,0,1
3,33.0,0,0,8.6542,0,0,1,0,1
3,36.0,1,0,17.4,0,0,1,1,0
2,26.0,1,1,26.0,0,0,1,1,0
2,16.0,0,0,26.0,0,0,1,0,1
1,28.0,1,0,89.1042,1,0,0,1,0
3,19.0,0,0,8.05,0,0,1,0,1
3,21.0,0,0,7.7333,0,1,0,0,1
3,24.0,0,0,7.1417,0,0,1,0,1
3,50.0,0,0,8.05,0,0,1,0,1
1,23.0,3,2,263.0,0,0,1,1,0
3,4.0,1,1,16.7,0,0,1,1,0
3,28.0,0,0,15.1,0,0,1,0,1
1,70.0,1,1,71.0,0,0,1,0,1
3,28.0,0,0,7.2292,1,0,0,0,1
1,22.0,0,1,55.0,0,0,1,1,0
3,18.0,0,0,6.75,0,1,0,1,0
3,28.0,0,0,7.8958,0,0,1,0,1
3,32.0,0,0,7.8958,0,0,1,0,1
3,26.0,0,0,7.8958,0,0,1,0,1
2,29.0,0,0,10.5,0,0,1,1,0
2,54.0,1,0,26.0,0,0,1,0,1
1,42.0,0,0,26.2875,0,0,1,0,1
3,40.0,1,4,27.9,0,0,1,0,1
2,17.0,0,0,10.5,0,0,1,1,0
1,22.0,0,2,49.5,1,0,0,1,0
3,42.0,0,0,7.65,0,0,1,0,1
3,9.0,4,2,31.275,0,0,1,1,0
